POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,0,1,0,0,3,1660.280971,1,1,28.506454,77.40956800000002,65.0,1660.280971,3,BHK,"Sector-137 Noida,Noida"
0,0,1,0,0,2,946.8114731,1,1,22.835481,86.221099,34.0,946.8114731,2,BHK,"Mango,Jamshedpur"
0,0,1,0,0,1,502.0673361,1,1,12.96991,77.59796,25.5,502.0673361,1,BHK,"Sunkalpalya,Bangalore"
0,0,1,0,0,2,650.0171057,1,1,26.807408,75.83865899999998,19.0,650.0171057,2,BHK,"Pratap Nagar,Vadodara"
0,0,1,0,0,2,1149.73994,1,1,13.04278,77.679824,42.0,1149.73994,2,BHK,"K Channasandra,Bangalore"
0,1,0,0,1,5,6005.605232,1,1,18.576018,73.793901,450.0,6005.605232,5,BHK,"Pimple Nilakh,Pune"
0,0,1,0,0,2,860.0727754000002,1,1,22.725756,75.890987,26.0,860.0727754000002,2,BHK,"Old Palasia,Indore"
0,1,0,0,0,2,1090.08327,1,1,28.5822,77.3293,72.0,1090.08327,2,BHK,"Sector-20 Roadpali,Mumbai"
0,1,0,1,1,1,675.024108,0,1,19.076057,73.097319,42.0,675.024108,1,BHK,"Taloja,Mumbai"
0,1,0,0,0,3,1498.067743,1,1,12.96991,77.59796,65.9,1498.067743,3,BHK,"Gubbalala,Bangalore"
0,1,0,0,1,3,1880.288311,1,1,31.261414,75.589997,60.0,1880.288311,3,BHK,"Pholriwal,Jalandhar"
0,0,1,0,0,2,1350.135014,1,1,19.886242000000006,75.359748,45.0,1350.135014,2,BHK,"N2 Cidco,Aurangabad"
0,1,0,0,1,2,1050.0,1,1,12.957468,77.516563,46.2,1050.0,2,BHK,"Nagarbhavi,Bangalore"
0,1,0,0,0,4,3809.52381,1,1,21.143354,72.770931,240.0,3809.52381,4,BHK,"Vesu,Surat"
0,0,1,0,0,1,724.0323030000002,1,1,22.403867,88.47000600000001,26.0,724.0323030000002,1,BHK,"Garia,Kolkata"
0,1,0,1,1,2,996.0820772,0,1,18.96,72.82,150.0,996.0820772,2,BHK,"Kanjur Marg (East),Maharashtra"
0,1,0,1,0,3,1733.102253,0,1,19.980678,79.297436,60.0,1733.102253,3,BHK,"Nirman Nagar,Jaipur"
0,1,0,0,0,3,1493.333333,1,1,26.832353,75.841749,44.8,1493.333333,3,BHK,"Jagatpura,Jaipur"
0,1,0,0,1,2,1362.15576,1,1,22.760061,75.928572,46.0,1362.15576,2,BHK,"Nipania,Indore"
0,0,1,1,0,2,1088.0,0,1,20.26444,85.82806,40.8,1088.0,2,BHK,"Phulnakhara,Bhubaneswar"
0,0,1,0,0,1,580.0158186000001,1,1,13.022485,77.588538,22.0,580.0158186000001,1,BHK,"Ganga Nagar,Pune"
0,1,0,0,0,4,4099.888185,1,1,13.001,77.6209,550.0,4099.888185,4,BHK,"Cooke Town,Bangalore"
0,1,0,0,0,3,1364.02387,1,1,22.54111,88.33778000000002,96.0,1364.02387,3,BHK,"E M Bypass,Kolkata"
0,1,0,0,1,3,1731.078905,1,1,13.201247,77.580146,86.0,1731.078905,3,BHK,"Margondanahalli,Bangalore"
0,0,1,0,0,1,538.2131324,1,1,28.66667,77.41667,20.0,538.2131324,1,BHK,"Siddhartha Vihar,Ghaziabad"
0,0,1,0,1,3,1390.076989,1,1,28.560719,77.386208,65.0,1390.076989,3,BHK,"Sector-78 Noida,Noida"
0,0,1,0,0,1,602.8732683,1,1,12.78627,80.22041999999998,23.5,602.8732683,1,BHK,"Vandalur Kelambakkam Road,Chennai"
0,0,1,0,0,3,1124.96943,1,1,13.09,80.27,46.0,1124.96943,3,BHK,"Potheri,Chennai"
0,1,0,0,1,2,1093.141659,1,1,28.66667,77.41667,36.5,1093.141659,2,BHK,"NH-24 Highway,Ghaziabad"
0,0,1,0,0,2,1114.827202,1,1,13.11389,77.59833,60.0,1114.827202,2,BHK,"Yelahanka,Bangalore"
0,0,1,0,0,3,1285.046729,1,1,12.96991,77.59796,55.0,1285.046729,3,BHK,"Akshaya Vana,Bangalore"
0,1,0,0,0,4,2565.833896,1,1,22.54111,88.33778000000002,190.0,2565.833896,4,BHK,"Chak Garia,Kolkata"
0,1,0,0,0,1,650.1950585,1,1,21.0,77.0,20.0,650.1950585,1,BHK,"Parley Point,Surat"
0,1,0,0,0,3,2300.613497,1,1,30.660437,76.861517,60.0,2300.613497,3,BHK,"Peer Muchalla,Panchkula"
0,1,0,1,1,3,952.0182787999997,0,1,24.69028,78.41889,200.0,952.0182787999997,3,BHK,"Pokhran-2,Lalitpur"
0,1,0,0,0,3,1500.053573,1,1,24.69028,78.41889,140.0,1500.053573,3,BHK,"Kharghar,Lalitpur"
0,1,0,0,0,3,1739.1304350000007,1,1,11.954995,79.83024300000002,88.0,1739.1304350000007,3,BHK,"Bharathi Nagar,Bangalore"
0,1,0,0,0,2,610.2564103,1,1,12.988651,80.144044,23.8,610.2564103,2,BHK,"Pozhichallur,Chennai"
0,1,0,1,1,3,1250.0,0,1,19.1758,72.8643,140.0,1250.0,3,BHK,"Malad (East),Lalitpur"
0,1,0,0,1,2,1158.301158,1,1,24.69028,78.41889,150.0,1158.301158,2,BHK,"Manpada,Lalitpur"
0,0,1,0,0,2,900.2520706,1,1,22.403867,88.47000600000001,25.0,900.2520706,2,BHK,"Garia,Kolkata"
0,1,0,0,0,3,1646.22337,1,1,28.406388,77.342588,51.0,1646.22337,3,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,0,1,3,1690.617075,1,1,28.510825,77.006087,120.0,1690.617075,3,BHK,"Sector-109 Gurgaon,Gurgaon"
0,1,0,1,0,2,711.0352673,0,1,19.1759,72.9522,100.0,711.0352673,2,BHK,"Mulund (West),Mumbai"
0,0,1,1,0,2,750.0506791,0,1,12.939086,80.148454,37.0,750.0506791,2,BHK,"Hastinapuram,Chennai"
0,1,0,0,0,2,969.0816797,1,1,22.54111,88.33778000000002,42.0,969.0816797,2,BHK,"Sector V - Salt Lake,Kolkata"
0,0,1,0,0,1,635.2087114,1,1,19.811319,72.76894,14.0,635.2087114,1,BHK,"Boisar,Palghar"
0,1,0,1,1,1,471.6517034,0,0,19.249861,72.96386600000002,76.7,471.6517034,1,BHK,"Kolshet Road,Mumbai"
0,1,0,0,0,2,472.0207963,1,1,24.69028,78.41889,69.0,472.0207963,2,BHK,"Kolshet Road,Lalitpur"
0,1,0,1,1,1,613.3333332999998,0,0,26.936933000000003,80.941263,18.4,613.3333332999998,1,BHK,"Jankipuram Extension,Lucknow"
0,1,0,0,0,2,1110.03861,1,1,18.964489,73.019574,92.0,1110.03861,2,BHK,"Sector 17 Ulwe,Mumbai"
0,1,0,1,0,2,1286.967826,0,1,18.573994,73.753171,79.2,1286.967826,2,BHK,"Mahalunge,Pune"
0,0,1,0,1,3,1587.301587,1,1,12.863386,74.86977900000002,72.0,1587.301587,3,BHK,"Pumpwell,Mangalore"
0,1,0,0,0,2,1200.141193,1,1,28.552626,77.33394799999998,68.0,1200.141193,2,BHK,"Sector-44 Noida,Noida"
0,0,1,0,0,2,750.0669703,1,1,11.1,79.65,28.0,750.0669703,2,BHK,"Mayiladuthurai,Nagapattinam"
0,1,0,0,1,3,1300.0,1,1,18.6182,73.7447,78.0,1300.0,3,BHK,"Tathawade,Pune"
0,1,0,0,0,2,868.0555555999998,1,1,18.637802,73.745912,40.0,868.0555555999998,2,BHK,"Punawale,Pune"
0,1,0,0,1,1,596.8992248,1,0,12.8356,80.1682,23.1,596.8992248,1,BHK,"Mambakkam,Chennai"
0,1,0,1,0,3,1815.076292,0,1,21.17,72.83,79.7,1815.076292,3,BHK,"PAL,Surat"
0,1,0,0,0,2,1445.0867050000004,1,1,12.865219,77.59036,130.0,1445.0867050000004,2,BHK,"Kalena Agrahara,Bangalore"
0,1,0,0,0,3,1450.163399,1,1,30.6963,76.851,71.0,1450.163399,3,BHK,"Mdc Secto-5,Panchkula"
0,1,0,1,1,3,1476.31983,0,1,24.69028,78.41889,250.0,1476.31983,3,BHK,"Kapurbawadi,Lalitpur"
0,1,0,0,1,2,1348.558999,1,1,28.546788,77.37849399999998,74.4,1348.558999,2,BHK,"Sector-107 Noida,Noida"
0,1,0,0,0,2,1231.313517,1,1,16.700359,76.83521,710.0,1231.313517,2,BHK,"Chamundeshwari Nagar,Mumbai"
0,1,0,1,0,3,833.0177963,0,1,22.62,88.24,22.0,833.0177963,3,BHK,"Makardaha,Kolkata"
0,1,0,0,0,2,1115.03438,1,1,19.126499,72.99956,120.0,1115.03438,2,BHK,"Sector-11 Ghansoli,Mumbai"
0,1,0,0,0,1,549.9699235,1,1,18.142544,75.10616999999998,64.0,549.9699235,1,BHK,"Dhokali,Maharashtra"
0,1,0,0,0,3,1860.307796,1,1,12.96991,77.59796,110.0,1860.307796,3,BHK,"Banashankari,Bangalore"
0,0,1,0,0,2,1170.212766,1,1,20.871212,72.992092,22.0,1170.212766,2,BHK,"Ichhapore,Surat"
0,1,0,1,1,3,1662.561576,0,1,26.955346,75.73479300000002,54.0,1662.561576,3,BHK,"Jhotwara,Jaipur"
0,1,0,1,1,3,1610.0,0,1,21.0,77.0,64.4,1610.0,3,BHK,"Gomti Nagar Extension,Lucknow"
0,1,0,0,0,2,1152.073733,1,1,18.552878,73.85136,120.0,1152.073733,2,BHK,"Adarsh Nagar,Pune"
0,1,0,0,0,3,2000.0,1,1,30.6665,76.8625,59.9,2000.0,3,BHK,"Sector-20 Panchkula,Panchkula"
0,1,0,1,1,2,890.0649507000003,0,1,19.085225,73.661835,37.0,890.0649507000003,2,BHK,"Chikhali,Pune"
0,0,1,0,0,3,1200.120012,1,1,12.997946,77.612863,80.0,1200.120012,3,BHK,"Frazer Town,Bangalore"
0,0,1,0,0,2,1115.1379980000004,1,1,12.805096,77.67743,40.0,1115.1379980000004,2,BHK,"Yarandahalli,Bangalore"
0,1,0,0,1,3,1908.093497,1,1,18.96667,72.83333,360.0,1908.093497,3,BHK,"SV Patel Nagar,Mumbai"
0,1,0,0,0,3,2800.016593,1,1,24.69028,78.41889,1350.0,2800.016593,3,BHK,"Cadel Road,Lalitpur"
0,0,1,0,1,2,1194.947081,1,1,30.662283,76.822397,35.0,1194.947081,2,BHK,"Zirakpur,Chandigarh"
0,1,0,1,0,1,620.0770907000001,0,1,18.964489,73.019574,37.0,620.0770907000001,1,BHK,"Sector 17 Ulwe,Mumbai"
0,1,0,0,0,5,5600.244374,1,1,18.558319,73.77588,550.0,5600.244374,5,BHK,"Baner,Pune"
0,0,1,0,0,3,1350.256549,1,1,12.96991,77.59796,50.0,1350.256549,3,BHK,"Anjanapura,Bangalore"
0,1,0,0,1,3,1938.817693,1,1,28.392679,77.344375,93.8,1938.817693,3,BHK,"Sector 81 Faridabad,Faridabad"
0,1,0,0,0,2,1304.8016699999996,1,1,12.9958935,77.761394,100.0,1304.8016699999996,2,BHK,"Whitefield,Bangalore"
0,1,0,0,0,5,5555.555556,1,0,28.403138,77.070052,550.0,5555.555556,5,BHK,"Sector-65 Gurgaon,Gurgaon"
0,1,0,0,0,3,1453.8461539999996,1,1,20.448627,85.897743,37.8,1453.8461539999996,3,BHK,"Ring Road,Indore"
0,1,0,0,1,3,1722.222222,1,1,24.69028,78.41889,310.0,1722.222222,3,BHK,"Marol,Lalitpur"
0,0,1,0,0,1,484.8936964,1,1,28.2102,76.8606,13.0,484.8936964,1,BHK,"Tapukara,Bhiwadi"
0,1,0,1,1,1,315.0,0,0,28.391441,77.022829,12.6,315.0,1,BHK,"Sector-70 Gurgaon,Gurgaon"
0,1,0,0,1,1,690.0025182999998,1,1,19.2836,72.8675,54.8,690.0025182999998,1,BHK,"Mira Road East,Lalitpur"
0,0,1,0,0,2,800.0,1,1,12.7768,77.76886999999998,28.0,800.0,2,BHK,"Attibele,Bangalore"
0,0,1,0,0,2,1167.7814939999996,1,1,12.96573,77.76356700000002,41.9,1167.7814939999996,2,BHK,"Immadihalli,Bangalore"
0,1,0,0,1,3,1600.0,1,1,19.1759,72.9522,280.0,1600.0,3,BHK,"Mulund (West),Maharashtra"
0,1,0,0,1,2,1150.121065,1,1,18.5993,73.7625,76.0,1150.121065,2,BHK,"Wakad,Pune"
0,1,0,1,0,2,910.5263158,0,0,13.09,80.27,34.6,910.5263158,2,BHK,"Mappedu,Chennai"
0,1,0,0,1,2,963.5316699,1,1,28.698133,77.335746,25.1,963.5316699,2,BHK,"Bhopura,Ghaziabad"
0,1,0,0,0,2,850.2673797,1,1,30.75501,76.64051500000002,15.9,850.2673797,2,BHK,"Guru Teg Bahadur Nagar,Mohali"
0,0,1,0,1,3,2960.0,1,1,11.004998,76.9643,370.0,2960.0,3,BHK,"Anupperpalayam,Coimbatore"
0,1,0,0,0,4,2285.714286,1,1,30.690115,76.759652,100.0,2285.714286,4,BHK,"Sector-48 Chandigarh,Chandigarh"
0,0,1,0,0,2,750.0750075,1,1,21.218626,72.862113,25.0,750.0750075,2,BHK,"Varachha,Surat"
0,1,0,0,1,3,2118.644068,1,1,18.52361,73.84778,130.0,2118.644068,3,BHK,"Kondhwa,Pune"
0,0,1,0,0,3,1250.0,1,1,18.4,76.58333,31.0,1250.0,3,BHK,"Saubhagya Nagar,Latur"
0,1,0,1,0,3,1378.755365,0,1,18.5438,73.9438,77.1,1378.755365,3,BHK,"Kharadi,Pune"
0,0,1,0,0,2,803.1301482999999,1,1,13.101439,80.218644,39.0,803.1301482999999,2,BHK,"ICF Colony Extn, Ambattur,Chennai"
0,1,0,1,1,3,1293.81322,0,1,19.2836,72.8675,110.0,1293.81322,3,BHK,"Mira Road East,Maharashtra"
0,1,0,0,0,1,580.0704371,1,1,12.90015,80.22791,28.0,580.0704371,1,BHK,"Sholinganallur,Chennai"
0,0,1,0,0,3,1524.489134,1,1,22.486821,88.233267,47.0,1524.489134,3,BHK,"Maheshtala,Kolkata"
0,1,0,0,0,3,1519.949335,1,1,20.098413,79.10786,96.0,1519.949335,3,BHK,"Suraksha Nagar,Bangalore"
0,1,0,0,0,2,1205.061257,1,1,28.542768,77.365736,60.0,1205.061257,2,BHK,"Sector-100 Noida,Noida"
0,0,1,0,0,3,1520.064856,1,1,12.96991,77.59796,75.0,1520.064856,3,BHK,"Vyalikaval HBCS Layout,Bangalore"
0,1,0,0,0,3,1659.344373,1,1,22.54111,88.33778000000002,98.2,1659.344373,3,BHK,"Bablatala,Kolkata"
0,0,1,0,0,3,1434.907383,1,1,12.942217,80.19109399999998,110.0,1434.907383,3,BHK,"Kovilambakkam,Chennai"
0,0,1,0,0,3,1500.0,1,1,9.930471,76.271273,45.0,1500.0,3,BHK,"Vennala,Kochi"
0,1,0,0,0,2,1169.977925,1,1,10.948224,77.00978,53.0,1169.977925,2,BHK,"Podanur,Coimbatore"
0,1,0,0,0,2,998.1167608,1,1,26.900926,75.775927,31.8,998.1167608,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,2,850.1594049,1,1,22.58,88.42,24.0,850.1594049,2,BHK,"Bidhannagar,Durgapur"
0,1,0,0,0,3,1549.96353,1,1,20.098413,79.10786,85.0,1549.96353,3,BHK,"Suraksha Nagar,Bangalore"
0,1,0,0,1,3,1672.6711269999996,1,1,24.69028,78.41889,130.0,1672.6711269999996,3,BHK,"Ghodbunder Road,Lalitpur"
0,0,1,0,0,3,1350.135014,1,1,23.25,77.41667,45.0,1350.135014,3,BHK,"Airport Road,Bhopal"
0,0,1,0,0,1,607.0826307,1,1,24.69028,78.41889,36.0,607.0826307,1,BHK,"Adharwadi,Lalitpur"
0,1,0,0,1,1,613.5649602999998,1,1,12.840956,77.659441,33.2,613.5649602999998,1,BHK,"Electronics City Phase 1,Bangalore"
0,0,1,0,1,2,850.1118567999998,1,1,28.44414,77.465898,38.0,850.1118567999998,2,BHK,"Sector-151 Noida,Noida"
0,1,0,0,1,3,1385.207354,1,0,13.05,80.11,64.8,1385.207354,3,BHK,"Poonamallee,Chennai"
0,1,0,0,0,1,704.9534731000001,1,1,19.18,72.96333,75.0,704.9534731000001,1,BHK,"Thane West,Mumbai"
0,1,0,0,1,2,1165.660998,1,1,19.1759,72.9522,170.0,1165.660998,2,BHK,"Mulund (West),Lalitpur"
0,1,0,0,0,3,1703.919014,1,1,22.55,88.3833,170.0,1703.919014,3,BHK,"Tangra,Kolkata"
0,0,1,0,0,3,1925.070339,1,1,26.906098,75.825254,130.0,1925.070339,3,BHK,"Adarsh Nagar,Jaipur"
0,1,0,1,0,2,916.6934706,0,1,29.9243,78.1076,28.5,916.6934706,2,BHK,"Jwalapur,Haridwar"
0,1,0,0,0,3,1722.0595829999993,1,1,28.5679,77.3679,100.0,1722.0595829999993,3,BHK,"Sector-50 Noida,Noida"
0,0,1,0,0,1,578.2312925,1,1,21.17,72.83,10.2,578.2312925,1,BHK,"Gopipura,Surat"
0,1,0,0,0,4,2155.172414,1,1,22.5922,88.484911,130.0,2155.172414,4,BHK,"New Town,Kolkata"
0,0,1,0,0,1,679.9736784,1,1,18.5823,73.983,31.0,679.9736784,1,BHK,"Wagholi,Pune"
0,1,0,0,0,3,1680.2067949999996,1,1,12.876691,77.59908,91.0,1680.2067949999996,3,BHK,"Hulimavu,Bangalore"
0,1,0,0,0,2,1221.581269,1,1,22.747639000000003,88.600902,36.0,1221.581269,2,BHK,"Barasat,Kolkata"
0,1,0,0,0,1,655.0424128,1,1,30.74,76.65,13.9,655.0424128,1,BHK,"Kharar-Landran Road,Mohali"
0,1,0,0,0,2,1119.886832,1,1,18.714661,73.678196,95.0,1119.886832,2,BHK,"Tukaram Nagar,Pune"
0,1,0,1,1,2,604.1734443,0,1,26.893148,75.739769,130.0,604.1734443,2,BHK,"Tagore Nagar,Lalitpur"
0,0,1,0,0,2,550.041851,1,1,30.73528,76.79111,46.0,550.041851,2,BHK,"Sector-41 Chandigarh,Chandigarh"
0,1,0,0,0,2,984.9086577,1,1,12.96991,77.59796,62.0,984.9086577,2,BHK,"Banashankari,Bangalore"
0,1,0,0,0,3,1250.0,1,1,22.574349,88.477785,62.0,1250.0,3,BHK,"Action Area 1D,Kolkata"
0,0,1,0,0,2,1104.875482,1,1,21.716412,73.004076,31.5,1104.875482,2,BHK,"Elora Park,Vadodara"
0,0,1,0,0,2,792.1837866000002,1,1,29.892311,78.000723,30.0,792.1837866000002,2,BHK,"Kankhal,Haridwar"
0,1,0,0,0,3,1380.1615800000004,1,1,22.54111,88.33778000000002,61.5,1380.1615800000004,3,BHK,"Rajarhat,Kolkata"
0,1,0,0,0,3,1725.394897,1,1,28.408144,76.963756,71.0,1725.394897,3,BHK,"Sector-84 Gurgaon,Gurgaon"
0,1,0,0,0,2,726.0193605000002,1,1,18.96667,72.83333,99.0,726.0193605000002,2,BHK,"Waghbil,Mumbai"
0,0,1,0,0,2,1100.151745,1,1,26.4725,80.33111,58.0,1100.151745,2,BHK,"Mansarovar Yojna, Kanpur Road,Lucknow"
0,1,0,1,0,2,1003.08642,0,1,18.5853,73.7413,52.0,1003.08642,2,BHK,"Hinjewadi,Pune"
0,0,1,0,1,2,450.0818331,1,1,30.74,76.65,11.0,450.0818331,2,BHK,"Kharar,Mohali"
0,0,1,0,0,3,2165.127021,1,1,12.952357,77.72250600000002,150.0,2165.127021,3,BHK,"Thubarahalli,Bangalore"
0,1,0,1,1,2,865.0519031,0,1,19.161955,72.839616,130.0,865.0519031,2,BHK,"Goregaon (West),Lalitpur"
0,1,0,0,1,2,1050.052503,1,1,24.69028,78.41889,90.0,1050.052503,2,BHK,"Ulwe,Lalitpur"
0,0,1,0,0,2,1070.234114,1,1,12.96991,77.59796,48.0,1070.234114,2,BHK,"Pai Layout,Bangalore"
0,0,1,0,0,6,2500.0,1,1,22.309269,73.152107,60.0,2500.0,6,BHK,"ISKCON Temple,Vadodara"
0,0,1,0,0,2,1101.141925,1,1,13.033421,77.603954,54.0,1101.141925,2,BHK,"Bhuvaneswari Nagar,Bangalore"
0,0,1,1,0,2,1079.136691,0,1,23.680545,86.951712,36.0,1079.136691,2,BHK,"upper chelidanga,Asansol"
0,1,0,0,0,2,1269.971323,1,1,12.86,77.786,62.0,1269.971323,2,BHK,"Sarjapur Road,Bangalore"
0,0,1,0,1,3,1177.163037,1,1,26.900926,75.775927,40.0,1177.163037,3,BHK,"Raj Nagar Extension,Ghaziabad"
0,1,0,1,0,2,1150.1880119999996,0,1,17.776084,83.366665,52.0,1150.1880119999996,2,BHK,"Yendada,Visakhapatnam"
0,1,0,1,0,3,1300.0,0,0,25.254685,87.023352,28.6,1300.0,3,BHK,"Zero Mile,Patna"
0,1,0,0,1,2,901.9040196,1,1,19.249861,72.96386600000002,81.0,901.9040196,2,BHK,"Kolshet Road,Maharashtra"
0,1,0,0,0,2,1106.19469,1,1,28.6396,77.0884,160.0,1106.19469,2,BHK,"Tilak Nagar,Lalitpur"
0,1,0,0,0,2,1215.180408,1,1,21.10666,79.041857,65.0,1215.180408,2,BHK,"Swawlambi Nagar,Nagpur"
0,0,1,0,0,3,1640.146879,1,1,26.86056,80.91583,67.0,1640.146879,3,BHK,"Spring Greens,Lucknow"
0,1,0,1,1,1,550.0056122999998,0,1,24.69028,78.41889,49.0,550.0056122999998,1,BHK,"Anjurdive,Lalitpur"
0,0,1,0,0,3,1900.09194,1,1,24.604715,73.71248100000003,62.0,1900.09194,3,BHK,"Sobhagpura,Udaipur"
0,1,0,0,1,2,1029.62963,1,1,19.283359,72.864964,83.4,1029.62963,2,BHK,"Mira Road,Lalitpur"
0,0,1,0,0,3,1799.034664,1,1,30.662283,76.822397,41.0,1799.034664,3,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,3,1470.588235,1,1,12.880475,75.022346,100.0,1470.588235,3,BHK,"EPIP Zone,Bangalore"
0,1,0,0,0,2,1270.491803,1,1,28.629811,77.434197,31.0,1270.491803,2,BHK,"Crossing Republik,Ghaziabad"
0,0,1,0,0,3,1695.274423,1,1,28.506454,77.40956800000002,80.0,1695.274423,3,BHK,"Sector-137 Noida,Noida"
0,1,0,1,1,2,959.5238095,0,1,12.957468,77.516563,40.3,959.5238095,2,BHK,"Nagarbhavi,Bangalore"
0,0,1,0,0,3,1205.545509,1,1,26.44589,80.28938199999997,60.0,1205.545509,3,BHK,"Ratan Lal Nagar,Kanpur"
0,1,0,0,0,4,1200.030001,1,1,19.161955,72.839616,320.0,1200.030001,4,BHK,"Goregaon (West),Lalitpur"
0,1,0,0,0,1,620.0317965,1,1,19.043732,72.90371999999998,78.0,620.0317965,1,BHK,"Vasant Vihar,Mumbai"
0,1,0,0,0,2,899.9887501000002,1,1,20.164875,73.110364,240.0,899.9887501000002,2,BHK,"DN Nagar,Lalitpur"
1,0,0,1,1,2,826.3527281,0,0,24.69028,78.41889,36.5,826.3527281,2,BHK,"Pipla,Lalitpur"
0,0,1,0,0,2,750.0604887000002,1,1,18.508852,73.86954399999998,62.0,750.0604887000002,2,BHK,"Bhawani Peth,Pune"
0,0,1,1,0,2,1000.0,0,1,12.833224,80.210726,50.0,1000.0,2,BHK,"Siruseri,Chennai"
0,0,1,0,0,3,1285.275217,1,1,28.579004,77.431173,46.0,1285.275217,3,BHK,"Noida Extension,Noida"
0,1,0,0,0,3,1625.840017,1,1,18.558319,73.77588,150.0,1625.840017,3,BHK,"Baner,Pune"
0,1,0,1,1,1,442.25609580000014,0,1,19.1145,72.8712,150.0,442.25609580000014,1,BHK,"Andheri (East),Lalitpur"
0,0,1,0,0,2,1200.12184,1,1,16.338,80.439059,39.4,1200.12184,2,BHK,"Gorantla,Guntur"
0,1,0,0,0,2,1064.9030380000004,1,1,24.69028,78.41889,95.0,1064.9030380000004,2,BHK,"Sector-35G Kharghar,Lalitpur"
0,1,0,0,0,3,1480.129765,1,1,30.680004,76.730133,73.0,1480.129765,3,BHK,"Sector-67 Mohali,Mohali"
1,0,0,1,1,2,763.5467980000002,0,0,19.028541,72.844002,310.0,763.5467980000002,2,BHK,"Matunga West,Lalitpur"
0,1,0,0,0,4,3000.063159,1,1,19.102075,72.841149,950.0,3000.063159,4,BHK,"Vile Parle (West),Mumbai"
0,1,0,0,1,3,1888.667992,1,1,35.0,136.0,190.0,1888.667992,3,BHK,"7th Phase JP Nagar,Bangalore"
0,1,0,1,1,3,950.2125076,0,1,28.406388,77.342588,31.3,950.2125076,3,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,1,1,1,642.0947298,0,1,18.651598,73.735448,38.5,642.0947298,1,BHK,"Ravet,Pune"
0,1,0,1,1,2,766.2144499,0,0,19.255098,72.9815265,170.0,766.2144499,2,BHK,"Hiranandani Estate,Maharashtra"
0,0,1,0,0,2,650.0847937000002,1,1,22.271214,73.188827,23.0,650.0847937000002,2,BHK,"Manjalpur,Vadodara"
0,1,0,0,1,3,1601.88457,1,1,21.123693,72.746988,68.0,1601.88457,3,BHK,"Rundh Magdalla,Surat"
0,0,1,0,0,1,708.1038552,1,1,22.332793,73.16311400000002,18.0,708.1038552,1,BHK,"Bajwa,Vadodara"
0,0,1,0,0,4,2606.202763,1,1,22.54111,88.33778000000002,200.0,2606.202763,4,BHK,"E M Bypass,Kolkata"
0,1,0,1,1,1,760.8366172,0,1,21.17,72.83,25.1,760.8366172,1,BHK,"Palanpur,Surat"
0,1,0,0,0,3,1424.0,1,1,28.602325,77.40199399999999,71.2,1424.0,3,BHK,"sector-121 Noida,Noida"
0,1,0,1,0,4,3846.153846,0,1,12.88419,74.85526,250.0,3846.153846,4,BHK,"Kadri,Mangalore"
0,1,0,0,0,3,1154.43038,1,1,26.675324,88.36301,22.8,1154.43038,3,BHK,"Ranidanga,Siliguri"
0,0,1,0,0,2,1030.078286,1,1,12.88784,77.654131,75.0,1030.078286,2,BHK,"Kudlu,Bangalore"
0,1,0,0,0,1,775.0952986000002,1,1,28.543278000000004,77.358896,30.5,775.0952986000002,1,BHK,"Sector-99 Noida,Noida"
0,1,0,0,0,2,850.043592,1,1,18.966114,73.148278,78.0,850.043592,2,BHK,"Sector-15A New Panvel,Mumbai"
0,1,0,0,1,2,1200.0,1,1,24.69028,78.41889,120.0,1200.0,2,BHK,"kavesar,Lalitpur"
0,1,0,0,0,1,680.0,1,1,18.977995,72.850686,170.0,680.0,1,BHK,"Byculla East,Lalitpur"
0,1,0,0,0,2,1049.957663,1,1,18.578765,73.890693,62.0,1049.957663,2,BHK,"Dhanori,Pune"
0,1,0,0,1,3,1290.084777,1,1,26.8626,75.7633,35.0,1290.084777,3,BHK,"Mansarovar,Jaipur"
0,1,0,1,1,3,1588.077205,0,1,12.8855,77.5638,130.0,1588.077205,3,BHK,"Konanakunte,Bangalore"
0,1,0,1,1,2,1309.255079,0,1,21.143354,72.770931,58.0,1309.255079,2,BHK,"Vesu,Surat"
0,0,1,0,0,3,2402.022756,1,1,21.445354,70.91002399999998,19.0,2402.022756,3,BHK,"Shapar,Rajkot"
0,1,0,0,0,3,67500.67501,1,0,19.2167,73.0833,7500.0,67500.67501,3,BHK,"Dombivli (East),Maharashtra"
0,1,0,0,1,1,610.0040667000002,1,1,19.35269,72.864824,30.0,610.0040667000002,1,BHK,"Naigaon (East),Mumbai"
0,0,1,0,1,2,606.2992126,1,1,23.185756,77.498465,15.4,606.2992126,2,BHK,"Katara Hills,Bhopal"
0,1,0,0,0,3,1733.3333329999996,1,1,19.102075,72.841149,520.0,1733.3333329999996,3,BHK,"Vile Parle (West),Mumbai"
0,1,0,0,0,4,1760.0,1,1,18.52361,73.84778,220.0,1760.0,4,BHK,"Dahanukar Colony,Pune"
