BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,0,0,0,0,1,0,0,0,134.0
0,0,0,1,0,0,0,0,0,0,0,449.0
0,0,0,0,0,1,0,0,0,0,0,169.0
0,0,0,0,1,0,0,0,0,0,0,428.0
1,0,0,0,0,0,0,0,0,0,0,306.0
0,0,1,0,0,0,0,0,0,0,0,610.0
0,1,0,0,0,0,0,0,0,0,0,321.0
0,0,0,0,0,0,0,0,0,1,0,179.0
0,0,0,0,0,0,0,0,1,0,0,500.5
1,0,0,0,0,0,0,0,0,0,0,269.0
0,0,0,1,0,0,0,0,0,0,0,493.0
0,0,0,0,0,0,0,1,0,0,0,196.0
0,0,0,0,0,0,0,0,0,1,0,452.0
0,0,0,0,0,0,0,1,0,0,0,325.0
0,0,0,0,0,1,0,0,0,0,0,2742.0
0,0,0,0,0,0,0,0,1,0,0,244.0
0,0,0,0,0,0,0,0,0,1,0,198.0
0,0,1,0,0,0,0,0,0,0,0,284.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,0,0,0,1,0,0,0,599.0
0,0,0,0,0,1,0,0,0,0,0,553.0
0,0,0,1,0,0,0,0,0,0,0,196.0
1,0,0,0,0,0,0,0,0,0,0,205.0
1,0,0,0,0,0,0,0,0,0,0,369.0
0,0,0,0,0,0,1,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,195.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,1,0,0,0,0,0,0,0,0,0,373.0
0,1,0,0,0,0,0,0,0,0,0,552.21
0,0,0,0,0,1,0,0,0,0,0,150.0
0,0,0,1,0,0,0,0,0,0,0,624.0
0,0,0,0,0,0,1,0,0,0,0,270.0
0,0,0,0,0,0,0,0,0,1,0,185.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,1,0,0,0,0,0,0,0,0,0,686.0
0,0,0,0,0,0,0,0,0,1,0,419.0
0,0,0,0,0,0,0,1,0,0,0,316.8
0,0,0,0,0,0,0,0,1,0,0,558.0
1,0,0,0,0,0,0,0,0,0,0,259.0
0,0,1,0,0,0,0,0,0,0,0,147.0
0,0,0,0,0,0,0,0,0,1,0,188.0
0,0,1,0,0,0,0,0,0,0,0,260.0
1,0,0,0,0,0,0,0,0,0,0,289.0
1,0,0,0,0,0,0,0,0,0,0,338.0
0,0,0,0,0,0,0,0,0,0,1,910.0
0,0,0,0,0,1,0,0,0,0,0,203.0
0,0,0,0,0,1,0,0,0,0,0,255.0
0,0,0,0,0,1,0,0,0,0,0,268.0
0,0,0,0,0,0,1,0,0,0,0,442.0
0,0,1,0,0,0,0,0,0,0,0,400.0
0,1,0,0,0,0,0,0,0,0,0,1669.0
1,0,0,0,0,0,0,0,0,0,0,1916.0
0,0,0,0,0,0,0,0,0,1,0,276.0
0,0,0,0,0,0,0,1,0,0,0,2511.0
0,0,0,0,0,0,0,0,0,1,0,270.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,0,0,1,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,69.0
1,0,0,0,0,0,0,0,0,0,0,415.0
0,1,0,0,0,0,0,0,0,0,0,367.0
0,0,0,1,0,0,0,0,0,0,0,483.0
0,0,0,0,0,1,0,0,0,0,0,279.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,0,0,0,0,0,0,0,0,0,1,350.0
0,0,0,0,1,0,0,0,0,0,0,460.0
1,0,0,0,0,0,0,0,0,0,0,983.0
0,0,0,0,0,0,1,0,0,0,0,1000.0
0,1,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,1,0,0,0,479.0
1,0,0,0,0,0,0,0,0,0,0,963.0
0,0,0,1,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,112.0
0,0,0,0,1,0,0,0,0,0,0,384.0
0,0,0,1,0,0,0,0,0,0,0,624.0
0,0,1,0,0,0,0,0,0,0,0,396.0
0,0,0,0,0,0,0,0,0,0,1,948.0
0,0,0,1,0,0,0,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,1399.0
0,0,0,0,0,0,1,0,0,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,988.0
0,0,0,0,0,0,1,0,0,0,0,352.0
0,0,0,0,0,1,0,0,0,0,0,145.0
0,0,0,0,1,0,0,0,0,0,0,407.0
0,0,0,0,0,1,0,0,0,0,0,198.0
0,0,0,1,0,0,0,0,0,0,0,1398.0
0,0,0,0,0,0,0,1,0,0,0,1250.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,1,0,0,0,0,0,0,0,0,180.0
0,0,0,0,0,0,0,0,0,1,0,250.0
0,0,0,0,0,0,0,0,1,0,0,993.0
0,0,0,1,0,0,0,0,0,0,0,161.0
0,0,1,0,0,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,0,0,0,0,1,0,0,0,0,355.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,1,0,0,899.0
0,0,0,0,0,0,1,0,0,0,0,981.0
0,0,0,0,0,0,0,1,0,0,0,55.0
1,0,0,0,0,0,0,0,0,0,0,417.0
0,0,0,0,0,0,0,0,0,0,1,1034.0
0,0,0,0,0,0,0,1,0,0,0,440.0
0,0,0,0,1,0,0,0,0,0,0,1600.0
0,0,0,0,0,0,0,0,0,1,0,379.0
0,0,1,0,0,0,0,0,0,0,0,150.0
0,1,0,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,0,0,0,0,0,1,1824.0
0,0,0,0,0,1,0,0,0,0,0,184.0
0,1,0,0,0,0,0,0,0,0,0,179.0
0,0,0,0,0,0,0,0,1,0,0,420.0
0,0,0,0,1,0,0,0,0,0,0,350.0
0,0,0,0,0,0,0,1,0,0,0,596.0
0,0,0,0,1,0,0,0,0,0,0,1200.0
0,0,0,0,0,0,0,0,0,0,1,319.0
0,0,0,0,1,0,0,0,0,0,0,490.0
0,0,0,1,0,0,0,0,0,0,0,695.0
0,0,0,0,0,0,0,0,0,0,1,2098.67
0,0,0,0,0,0,0,0,0,0,1,1078.0
0,0,0,1,0,0,0,0,0,0,0,266.0
0,0,0,0,0,0,0,0,0,0,1,1496.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,1,0,0,0,387.0
0,1,0,0,0,0,0,0,0,0,0,532.25
0,0,0,1,0,0,0,0,0,0,0,639.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,0,0,0,1,0,0,0,0,0,641.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,1,0,0,0,0,0,0,0,0,0,398.0
1,0,0,0,0,0,0,0,0,0,0,210.0
0,0,0,0,0,0,0,1,0,0,0,154.0
0,0,0,1,0,0,0,0,0,0,0,722.37
0,0,0,0,1,0,0,0,0,0,0,960.0
0,0,1,0,0,0,0,0,0,0,0,185.0
0,0,0,0,1,0,0,0,0,0,0,2145.0
0,0,0,0,0,0,0,0,1,0,0,563.0
0,0,0,0,1,0,0,0,0,0,0,845.75
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,1,0,0,0,0,0,0,1550.0
0,0,0,1,0,0,0,0,0,0,0,999.0
0,0,0,1,0,0,0,0,0,0,0,345.0
0,0,0,0,0,0,0,0,0,1,0,118.29
0,0,0,0,0,1,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,1,0,142.0
0,0,0,0,0,0,1,0,0,0,0,2570.0
0,0,1,0,0,0,0,0,0,0,0,323.9
0,0,0,0,1,0,0,0,0,0,0,1350.0
0,0,0,1,0,0,0,0,0,0,0,632.15
0,0,0,0,0,0,0,0,1,0,0,950.0
0,0,0,0,1,0,0,0,0,0,0,520.0
0,0,0,0,0,0,0,0,0,1,0,564.4
0,0,1,0,0,0,0,0,0,0,0,474.0
0,0,0,0,0,1,0,0,0,0,0,200.0
0,0,1,0,0,0,0,0,0,0,0,269.0
0,0,0,0,0,0,0,0,0,0,1,514.0
0,0,0,0,0,0,0,0,0,1,0,90.0
0,0,0,1,0,0,0,0,0,0,0,590.0
1,0,0,0,0,0,0,0,0,0,0,452.0
0,1,0,0,0,0,0,0,0,0,0,581.0
0,0,0,0,0,0,0,0,1,0,0,309.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,0,0,0,0,1,0,175.0
0,0,0,0,0,0,0,0,0,1,0,399.0
0,0,0,0,0,0,1,0,0,0,0,814.0
0,0,0,0,0,0,0,1,0,0,0,518.73
0,0,0,0,0,0,0,1,0,0,0,460.0
0,1,0,0,0,0,0,0,0,0,0,690.0
0,0,0,0,0,0,0,0,0,1,0,270.0
0,0,0,0,0,1,0,0,0,0,0,374.25
0,0,0,0,0,0,0,1,0,0,0,195.0
0,1,0,0,0,0,0,0,0,0,0,763.0
1,0,0,0,0,0,0,0,0,0,0,198.0
0,0,0,0,0,0,1,0,0,0,0,499.0
1,0,0,0,0,0,0,0,0,0,0,189.0
0,0,0,0,0,0,0,0,0,0,1,5437.0
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,1,0,0,0,0,0,0,398.44
0,0,0,0,0,0,0,1,0,0,0,1094.0
0,0,0,0,0,1,0,0,0,0,0,238.0
0,0,0,0,0,1,0,0,0,0,0,280.0
0,0,0,0,0,0,0,0,0,0,1,629.0
0,1,0,0,0,0,0,0,0,0,0,1199.0
0,0,0,0,0,0,0,0,1,0,0,489.0
0,1,0,0,0,0,0,0,0,0,0,262.0
0,0,0,0,0,0,0,1,0,0,0,557.0
1,0,0,0,0,0,0,0,0,0,0,634.0
0,0,1,0,0,0,0,0,0,0,0,357.0
0,0,0,0,0,0,1,0,0,0,0,749.0
0,1,0,0,0,0,0,0,0,0,0,1154.0
0,0,0,0,0,0,0,1,0,0,0,496.23
0,0,0,0,0,0,0,1,0,0,0,596.0
0,0,0,0,0,0,0,0,1,0,0,265.0
0,0,0,0,0,1,0,0,0,0,0,446.0
0,0,0,0,0,0,0,1,0,0,0,131.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,0,0,0,0,0,0,0,0,1,295.0
1,0,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,0,1,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,98.0
0,1,0,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,1,0,0,0,0,963.0
0,0,0,0,0,0,0,0,0,0,1,1205.0
0,0,0,0,0,0,1,0,0,0,0,607.0
0,0,1,0,0,0,0,0,0,0,0,229.0
0,0,0,0,0,0,0,1,0,0,0,150.0
0,0,0,0,0,0,1,0,0,0,0,420.89
0,0,1,0,0,0,0,0,0,0,0,549.0
0,0,0,0,0,1,0,0,0,0,0,244.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,1,0,0,0,0,0,0,0,389.0
0,0,0,0,0,0,0,1,0,0,0,456.0
0,0,0,0,0,0,0,0,0,0,1,1242.0
0,0,0,0,0,0,1,0,0,0,0,448.99
0,0,0,0,0,0,0,0,0,1,0,142.0
0,0,0,0,0,0,0,0,0,0,1,374.0
0,0,0,0,0,1,0,0,0,0,0,298.0
0,1,0,0,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,0,1,0,0,0,445.0
0,0,0,0,0,0,1,0,0,0,0,605.0
1,0,0,0,0,0,0,0,0,0,0,933.0
0,0,0,0,0,0,0,0,0,1,0,247.0
0,0,0,0,0,0,0,1,0,0,0,416.0
1,0,0,0,0,0,0,0,0,0,0,238.0
0,0,0,1,0,0,0,0,0,0,0,1433.0
0,0,0,0,0,0,0,0,0,1,0,334.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,0,0,1,0,0,345.0
1,0,0,0,0,0,0,0,0,0,0,279.0
0,0,0,0,0,1,0,0,0,0,0,287.0
0,0,0,0,0,0,0,1,0,0,0,691.0
0,0,0,1,0,0,0,0,0,0,0,395.0
0,0,0,1,0,0,0,0,0,0,0,590.0
1,0,0,0,0,0,0,0,0,0,0,263.0
0,1,0,0,0,0,0,0,0,0,0,69.0
1,0,0,0,0,0,0,0,0,0,0,676.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,1,0,0,0,0,0,0,0,0,392.0
0,0,0,0,0,1,0,0,0,0,0,177.0
0,0,0,0,0,0,1,0,0,0,0,850.44
0,0,0,0,1,0,0,0,0,0,0,309.0
0,0,0,0,0,0,0,1,0,0,0,369.0
0,0,1,0,0,0,0,0,0,0,0,555.0
0,1,0,0,0,0,0,0,0,0,0,364.0
0,0,0,0,0,0,0,0,1,0,0,304.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,258.0
1,0,0,0,0,0,0,0,0,0,0,229.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,0,0,0,0,0,1,557.0
0,0,1,0,0,0,0,0,0,0,0,349.0
0,1,0,0,0,0,0,0,0,0,0,561.0
0,0,0,0,0,1,0,0,0,0,0,169.0
0,0,0,0,0,0,0,0,0,1,0,379.0
1,0,0,0,0,0,0,0,0,0,0,391.0
0,0,0,0,0,0,0,1,0,0,0,1100.0
0,0,1,0,0,0,0,0,0,0,0,353.0
0,0,0,1,0,0,0,0,0,0,0,1001.0
0,0,0,0,0,0,0,0,1,0,0,954.0
0,0,0,1,0,0,0,0,0,0,0,689.0
0,0,0,0,0,0,1,0,0,0,0,364.0
0,0,0,0,0,0,0,0,0,0,1,260.0
0,0,1,0,0,0,0,0,0,0,0,124.0
0,0,0,0,0,0,0,0,0,0,1,369.0
0,0,0,0,0,0,0,0,0,1,0,323.52
0,0,1,0,0,0,0,0,0,0,0,382.0
0,0,0,0,0,0,1,0,0,0,0,150.0
0,0,0,0,0,0,0,1,0,0,0,681.0
0,0,0,0,0,1,0,0,0,0,0,170.0
0,0,0,0,1,0,0,0,0,0,0,1969.0
0,0,0,0,0,0,0,0,0,0,1,451.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,0,1,0,0,0,0,0,0,0,435.0
1,0,0,0,0,0,0,0,0,0,0,364.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,0,0,0,0,0,0,0,0,1,509.0
0,0,0,0,0,0,0,0,0,1,0,374.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,0,1,0,0,0,0,679.0
0,0,0,0,0,0,0,0,0,0,1,559.0
0,0,0,0,0,0,1,0,0,0,0,202.0
0,0,0,0,1,0,0,0,0,0,0,335.0
0,0,0,0,0,0,0,1,0,0,0,428.0
0,0,1,0,0,0,0,0,0,0,0,434.0
1,0,0,0,0,0,0,0,0,0,0,503.0
0,0,0,0,1,0,0,0,0,0,0,151.0
0,0,0,0,0,0,1,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,0,0,0,0,0,1,0,0,0,190.0
0,0,0,0,1,0,0,0,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,160.0
0,0,0,0,0,0,1,0,0,0,0,569.0
0,0,0,0,0,0,0,0,0,0,1,299.0
0,0,0,0,0,0,0,0,1,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,411.6
0,0,0,0,0,0,0,0,0,1,0,708.0
0,0,0,0,0,0,0,0,0,0,1,795.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,1,0,295.0
0,0,0,0,0,1,0,0,0,0,0,261.0
0,0,0,0,0,0,1,0,0,0,0,475.0
0,0,0,0,1,0,0,0,0,0,0,700.0
0,0,0,0,1,0,0,0,0,0,0,410.0
0,0,0,1,0,0,0,0,0,0,0,342.0
0,0,0,1,0,0,0,0,0,0,0,678.0
0,0,0,1,0,0,0,0,0,0,0,180.0
1,0,0,0,0,0,0,0,0,0,0,314.0
0,1,0,0,0,0,0,0,0,0,0,619.0
0,0,0,0,0,0,0,1,0,0,0,290.0
0,0,0,0,0,1,0,0,0,0,0,191.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,1,0,0,0,0,0,0,461.0
0,1,0,0,0,0,0,0,0,0,0,623.0
0,0,0,0,0,0,0,0,1,0,0,657.0
0,0,0,0,0,0,0,1,0,0,0,444.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,1,0,0,0,0,400.0
0,1,0,0,0,0,0,0,0,0,0,293.0
0,0,0,0,0,0,0,1,0,0,0,795.0
0,0,0,0,0,0,0,0,0,0,1,446.0
0,0,0,0,1,0,0,0,0,0,0,426.0
0,0,0,0,0,0,0,0,0,1,0,284.0
0,0,1,0,0,0,0,0,0,0,0,560.0
0,0,0,0,0,0,0,1,0,0,0,410.0
0,0,0,0,0,0,0,1,0,0,0,297.0
0,0,0,0,1,0,0,0,0,0,0,128.0
1,0,0,0,0,0,0,0,0,0,0,322.0
0,0,0,0,0,0,0,0,1,0,0,443.0
0,0,0,0,0,0,0,0,1,0,0,220.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,0,0,0,0,0,0,0,1,0,685.0
0,0,0,0,0,0,1,0,0,0,0,140.0
0,0,0,0,0,0,1,0,0,0,0,409.0
0,0,0,0,0,1,0,0,0,0,0,227.0
0,0,0,0,0,0,0,0,1,0,0,340.0
0,0,0,0,0,0,1,0,0,0,0,899.0
1,0,0,0,0,0,0,0,0,0,0,239.0
0,1,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,0,0,1,0,96.0
0,0,0,0,0,0,1,0,0,0,0,1191.0
0,0,0,0,0,0,0,1,0,0,0,509.0
0,0,0,0,0,0,1,0,0,0,0,210.0
0,0,1,0,0,0,0,0,0,0,0,350.0
0,0,0,0,0,0,0,0,0,1,0,207.0
0,1,0,0,0,0,0,0,0,0,0,518.0
1,0,0,0,0,0,0,0,0,0,0,646.0
0,0,0,1,0,0,0,0,0,0,0,409.89
0,1,0,0,0,0,0,0,0,0,0,1038.0
0,0,1,0,0,0,0,0,0,0,0,171.0
0,1,0,0,0,0,0,0,0,0,0,419.0
1,0,0,0,0,0,0,0,0,0,0,1380.0
0,0,0,0,0,0,0,0,0,1,0,109.0
1,0,0,0,0,0,0,0,0,0,0,420.0
0,0,0,0,0,0,0,0,0,1,0,138.0
0,1,0,0,0,0,0,0,0,0,0,224.0
1,0,0,0,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,1,0,0,0,1187.0
0,0,0,0,0,0,0,0,0,1,0,155.0
0,0,0,0,0,0,0,0,0,1,0,176.0
0,0,0,0,1,0,0,0,0,0,0,3194.0
0,0,0,0,0,1,0,0,0,0,0,180.0
0,0,0,1,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,0,0,1,0,0,0,0,0,0,490.44
1,0,0,0,0,0,0,0,0,0,0,286.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,0,0,1,0,0,0,0,0,0,353.0
0,1,0,0,0,0,0,0,0,0,0,273.0
0,0,0,0,0,0,0,0,0,1,0,379.0
0,0,0,0,0,0,0,0,0,1,0,510.0
0,0,0,0,0,0,1,0,0,0,0,1465.0
0,0,0,0,0,1,0,0,0,0,0,539.0
0,1,0,0,0,0,0,0,0,0,0,280.0
1,0,0,0,0,0,0,0,0,0,0,230.0
0,0,0,0,0,1,0,0,0,0,0,194.0
0,0,1,0,0,0,0,0,0,0,0,291.0
0,0,1,0,0,0,0,0,0,0,0,182.0
0,0,0,0,0,0,0,0,0,0,1,150.0
0,0,1,0,0,0,0,0,0,0,0,366.0
0,0,0,0,1,0,0,0,0,0,0,2747.0
0,0,0,0,0,0,0,0,0,1,0,263.0
1,0,0,0,0,0,0,0,0,0,0,427.0
0,0,0,0,0,0,1,0,0,0,0,284.0
0,0,0,0,0,0,0,1,0,0,0,893.0
0,0,0,0,0,0,0,1,0,0,0,374.0
0,0,0,0,0,1,0,0,0,0,0,324.0
0,0,0,0,0,0,1,0,0,0,0,639.0
0,0,0,0,0,0,0,0,1,0,0,477.0
0,0,0,0,0,0,0,0,0,1,0,109.0
0,0,1,0,0,0,0,0,0,0,0,479.0
0,1,0,0,0,0,0,0,0,0,0,1350.0
0,0,0,0,0,0,0,0,1,0,0,749.0
0,0,0,0,0,0,0,0,0,0,1,479.0
0,0,1,0,0,0,0,0,0,0,0,373.0
0,0,0,0,0,0,0,0,0,1,0,238.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,0,1,0,0,0,0,628.0
0,0,0,0,0,0,0,1,0,0,0,79.0
0,0,0,0,1,0,0,0,0,0,0,895.0
0,0,0,0,1,0,0,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,999.0
0,1,0,0,0,0,0,0,0,0,0,2484.0
0,0,0,1,0,0,0,0,0,0,0,395.1
0,0,0,0,0,0,0,0,0,1,0,399.0
0,0,0,1,0,0,0,0,0,0,0,1499.0
0,0,0,0,0,0,0,0,0,0,1,778.0
1,0,0,0,0,0,0,0,0,0,0,423.0
0,0,0,0,0,1,0,0,0,0,0,206.0
0,0,0,0,0,1,0,0,0,0,0,198.0
0,0,0,0,0,1,0,0,0,0,0,379.0
0,0,1,0,0,0,0,0,0,0,0,270.0
0,0,0,0,0,0,0,1,0,0,0,92.0
1,0,0,0,0,0,0,0,0,0,0,340.0
0,0,0,0,0,1,0,0,0,0,0,260.0
0,0,0,0,0,0,1,0,0,0,0,539.0
1,0,0,0,0,0,0,0,0,0,0,537.0
0,0,0,0,0,1,0,0,0,0,0,398.0
0,0,0,0,0,0,1,0,0,0,0,508.0
0,0,0,0,0,0,0,0,0,0,1,449.0
1,0,0,0,0,0,0,0,0,0,0,406.0
0,0,0,1,0,0,0,0,0,0,0,703.0
0,0,0,0,0,0,1,0,0,0,0,295.0
0,1,0,0,0,0,0,0,0,0,0,299.0
0,1,0,0,0,0,0,0,0,0,0,250.0
0,0,0,0,1,0,0,0,0,0,0,440.0
0,0,1,0,0,0,0,0,0,0,0,474.0
0,0,0,0,0,0,1,0,0,0,0,847.0
0,0,0,0,0,0,1,0,0,0,0,98.0
0,0,0,0,0,0,1,0,0,0,0,224.0
0,0,0,0,0,0,0,1,0,0,0,271.0
0,0,0,0,0,0,0,0,0,0,1,569.0
0,0,0,1,0,0,0,0,0,0,0,1848.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,0,0,0,0,0,1,0,0,0,0,900.0
1,0,0,0,0,0,0,0,0,0,0,756.0
0,0,0,0,0,0,0,0,0,1,0,249.0
0,0,0,0,0,0,0,0,1,0,0,358.0
0,0,0,0,0,0,0,0,1,0,0,687.0
0,0,0,0,0,0,1,0,0,0,0,323.52
1,0,0,0,0,0,0,0,0,0,0,377.0
0,1,0,0,0,0,0,0,0,0,0,1016.0
0,1,0,0,0,0,0,0,0,0,0,1796.0
0,0,0,0,1,0,0,0,0,0,0,194.0
0,1,0,0,0,0,0,0,0,0,0,1257.25
0,0,0,0,0,1,0,0,0,0,0,395.1
0,0,0,1,0,0,0,0,0,0,0,416.0
0,0,0,0,0,0,1,0,0,0,0,446.0
0,0,0,0,0,0,0,0,0,1,0,275.0
0,0,0,0,0,1,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,350.0
0,0,0,0,1,0,0,0,0,0,0,2230.0
0,0,0,0,0,0,0,0,0,1,0,672.0
0,0,0,1,0,0,0,0,0,0,0,386.0
0,0,0,0,0,0,0,0,0,0,1,310.0
0,0,0,0,0,0,0,0,0,1,0,243.0
0,0,0,0,0,0,0,0,1,0,0,769.0
0,0,0,0,0,1,0,0,0,0,0,262.0
0,1,0,0,0,0,0,0,0,0,0,599.0
0,0,1,0,0,0,0,0,0,0,0,99.0
1,0,0,0,0,0,0,0,0,0,0,435.0
0,1,0,0,0,0,0,0,0,0,0,722.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,0,0,1,0,0,0,0,0,0,260.0
0,0,0,0,0,0,0,1,0,0,0,117.0
0,0,0,0,0,1,0,0,0,0,0,153.0
0,0,0,0,0,0,1,0,0,0,0,399.0
0,0,0,0,1,0,0,0,0,0,0,1890.0
1,0,0,0,0,0,0,0,0,0,0,209.0
1,0,0,0,0,0,0,0,0,0,0,1900.0
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,0,0,0,0,0,1,0,0,0,275.0
0,0,0,0,0,0,1,0,0,0,0,378.0
0,0,0,0,0,0,1,0,0,0,0,329.0
0,0,0,0,0,1,0,0,0,0,0,199.0
0,0,1,0,0,0,0,0,0,0,0,182.0
0,0,0,0,0,0,0,0,1,0,0,740.0
0,0,0,0,0,0,0,0,0,1,0,195.0
0,0,0,0,0,0,0,0,0,1,0,118.0
0,0,0,0,0,0,0,1,0,0,0,199.0
0,0,0,0,0,1,0,0,0,0,0,243.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,1,0,0,0,0,0,0,0,1488.0
0,0,0,0,0,0,0,0,1,0,0,383.0
0,0,0,0,0,0,0,1,0,0,0,117.0
0,1,0,0,0,0,0,0,0,0,0,2949.0
0,0,1,0,0,0,0,0,0,0,0,416.0
1,0,0,0,0,0,0,0,0,0,0,229.0
0,0,0,0,0,0,0,0,0,0,1,729.0
0,0,0,0,0,0,0,0,0,1,0,529.0
0,0,0,1,0,0,0,0,0,0,0,454.0
0,1,0,0,0,0,0,0,0,0,0,480.34
0,0,0,0,0,0,0,1,0,0,0,359.0
0,0,0,0,0,0,0,0,0,0,1,1201.0
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,140.0
0,0,0,1,0,0,0,0,0,0,0,425.0
0,0,0,0,0,0,0,0,0,0,1,398.0
0,1,0,0,0,0,0,0,0,0,0,74.0
0,0,1,0,0,0,0,0,0,0,0,403.0
1,0,0,0,0,0,0,0,0,0,0,320.0
0,0,1,0,0,0,0,0,0,0,0,373.0
0,0,0,0,0,0,0,1,0,0,0,81.0
0,0,0,0,0,1,0,0,0,0,0,300.0
0,0,0,0,0,0,0,1,0,0,0,289.0
0,0,0,1,0,0,0,0,0,0,0,545.0
0,0,1,0,0,0,0,0,0,0,0,146.0
0,0,0,1,0,0,0,0,0,0,0,425.0
0,1,0,0,0,0,0,0,0,0,0,423.24
0,0,0,0,0,0,0,0,0,0,1,1748.0
1,0,0,0,0,0,0,0,0,0,0,325.0
0,0,0,1,0,0,0,0,0,0,0,1099.0
0,0,0,0,1,0,0,0,0,0,0,480.0
0,0,0,0,0,0,0,0,1,0,0,290.0
0,0,0,0,1,0,0,0,0,0,0,872.0
0,0,0,1,0,0,0,0,0,0,0,540.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,1,0,0,0,0,0,0,0,0,0,361.0
0,1,0,0,0,0,0,0,0,0,0,413.0
0,0,0,0,0,1,0,0,0,0,0,195.0
0,1,0,0,0,0,0,0,0,0,0,474.0
0,0,1,0,0,0,0,0,0,0,0,117.0
0,0,0,0,0,1,0,0,0,0,0,122.0
0,0,0,0,0,0,0,1,0,0,0,275.0
0,0,0,1,0,0,0,0,0,0,0,375.0
0,0,0,0,0,0,0,0,0,0,1,225.0
0,0,0,0,0,0,0,0,0,0,1,319.0
0,1,0,0,0,0,0,0,0,0,0,5968.0
1,0,0,0,0,0,0,0,0,0,0,250.0
0,0,0,0,0,0,0,1,0,0,0,56.0
0,0,0,0,0,0,0,1,0,0,0,1006.0
0,0,0,0,0,0,0,1,0,0,0,2653.0
